Feature,CURIE,Definition,A4,ADNI,AIBL,ANM,EMIF,EPAD,JADNI,NACC,ROSMAP,DOD-ADNI,PREVENT-AD,ARWIBO,I-ADNI,EDSD,OASIS,PharmaCog,VITA,WMH-AD,VASCULAR,ABVIB,BRACE,OMOP,AMED,ALFA,API Generation 1,API Generation 2,GERAS-I,GERAS-US,GERAS-J,GERAS-II,PREVENT Dementia
MHIS-NACC - Emotional Incontinence,NCIT:C112620,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Emotional incontinence.,,HMEMOTIO,,,,,HMEMOTIO,EMOT,,HMEMOTIO,,,,,,,,,,,,,HMEMOTIO,,,,,,,,
MHIS-NACC - History or Presence of Hypertension,NCIT:C112621,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) History or presence of hypertension.,,HMHYPERT,,,,,HMHYPERT,HXHYPER,,HMHYPERT,,,,,,,,,,,,,HMHYPERT,,,,,,,,
MHIS-NACC - History of Stroke,NCIT:C112622,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) History of stroke.,,HMSTROKE,,,,,HMSTROKE,HXSTROKE,,HMSTROKE,,,,,,,,,,,,,HMSTROKE,,,,,,,,
MHIS-NACC - Focal Neurological Symptoms,NCIT:C112623,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Focal neurological symptoms.,,HMNEURSM,,,,,HMNEURSM,FOCLSYM,,HMNEURSM,,,,,,,,,,,,,HMNEURSM,,,,,,,,
MHIS-NACC - Focal Neurological Signs,NCIT:C112624,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Focal neurological signs.,,HMNEURSG,,,,,HMNEURSG,FOCLSIGN,,HMNEURSG,,,,,,,,,,,,,HMNEURSG,,,,,,,,
Hachinski,NCIT:C112625,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,,HMSCORE,,Hachinski,,,HMSCORE,HACHIN,,HMSCORE,,,,,,,,,,,A102Hachinski,4164973.0,HMSCOR,,,,,,,,
American National Reading Test (ANART),,,,ANARTERR,,,,,ANARTERR,,cts_read_nart,ANARTERR,,,,,,,,,,,,46236235.0,,,,,,,,,
Trail Making Test (TMT) A,NCIT:C92205,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",,TRAASCOR,,,,,TRAASCOR,TRAILA,,TRAASCOR,,triagre,TMTAC,TMT_A,,TMT_Score_A,,,partatest,,TRAIL MAK A secs,4165596.0,TRAASCOR,TMT_A_tm,,,,,,,
Trail Making Test (TMT) B,NCIT:C166336,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,,TRABSCOR,,,,,TRABSCOR,TRAILB,,TRABSCOR,,tribgre,TMTBC,TMT_B,,TMT_Score_B,,,partbtest,,TRAIL MAK B secs,4165596.0,TRABSCOR,TMT_B_tm,,,,,,,
Digit Span Test (Forward),NCIT:C120516,A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,,DSPANFOR,Neuropsych.Total fwd + bk,,,,DSPANFOR,DIGIF,cts_df,,,digspgre,,,,DSF_Tot_score,,,,,DIGFOR3,4150719.0,DSPANFOR,Wdig_dsfscr,,,,,,,
Digit Span Test (Backward),NCIT:C120517,A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,,DSPANBAC,Neuropsych.Total fwd + bk,,,,DSPANBAC,DIGIB,cts_db,,,digit_BW,,,,DSB_Tot_score,,,,,DIGBACK3,4150719.0,DSPANBAC,Wdig_dsbscr,,,,,,,
Free and Cued Selective Reminding Test,,"A derivative of the Buschke memory test that controls attention and acquisition, by providing category cues in the learning process.",,,,,,,,,,,,,,,,,,,,,,,,FCSRTI_TR,,,,,,,
Landscape Test,,A test to assess the visual memory.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boston Diagnostic Aphasia Examination Auditory Subtest,NCI:C4275189,A subtest of the Boston Diagnostic Aphasia Examination to to evaluate auditory perception.,,,,,,,,,,,,,,,,,,,,,,37396678.0,,,,,,,,,
Western Aphasia Battery Ideomotor Praxis Subtest,NCI:CL515917,An ideomotor praxis subtest from the Western Aphasia Battery which is a diagnostic tool used to assess the linguistic skills and main nonlinguistic skills of adults with aphasia.,,,,,,,,,,,,,,,,,,,,,,46286215.0,,,,,,,,,
Consortium to Establish a Registry for Alzheimer's Disease,,A constructional praxis subtest from the Consortium to Establish a Registry for Alzheimer's Disease.,,,,,,,,,ceradcs,,,,,,,,,,,,,,,,,,,,,,
Incomplete letters and number location subtests of the Visual Object and Space Perception (VOSP),,"Subtests of the Visual Object and Space Perception battery to evaluatee visuospatial function, while minimizing the interference of other cognitive functions.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Epworth Sleepiness Scale,NCIT:C103517,,,,,,,,,,,,,,,,,,,,,,,46273534.0,,,,,,,,,
Depression,MONDO:0002050,A melancholy feeling of sadness and despair.,,BCDEPRES,Medical History.Depression,Geriatric_Depression,Depression,medical_history_term,BCDEPRES,DEP2YRS,r_depres,BCDEPRES,past_depression,hach10,DEP,Psych_side_diag,,,,,,,H018Clinical depression,45878997.0,BCDEPRES,PSnmdep,,,DISCDLNM,,PCC01,,meddepr_act
Stroke,MONDO:0005098,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,,BCSTROKE,Medical History.Stroke,,Stroke,medical_history_term,BCSTROKE,CBSTROKE,stroke_bl,BCSTROKE,,hach12,,,,,,,,,H014CVA,36210384.0,BCSTROKE,NEUcva,,,DISCDLNM,,PCC05,,
Parkinson’s Disease,MONDO:0005180,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",,DXPARK,Demographic.Ever been diagnosed with Parkinsons Disease,,,high_level_group_term,DXPARK,PD,parkinsonism_yn,DXPARK,,,,,,,,,,,H022Parkinsons,381270.0,DXPARK,,,,,,,,medpark_act
Diabetes,MONDO:0005015,A metabolic disorder characterized by abnormally high blood sugar levels due to diminished production of insulin or insulin resistance/desensitization.,,,Medical History.Diabetes,,,medical_history_term,,DIABETES,diabetes_sr_rx_ever,MHSDIABET,treatment_diabetes,diab,,,,,,,hxdiabetes,,,45879799.0,,METdm,,,DISCDLNM,,PCC11,,meddiab_act
Anxiety,MONDO:0011918,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",,,Medical History.Anxiety,,,medical_history_term,NPIE,ANXIETY,,GADC,,ans,,Psych_side_diag,,,,,,,ANXIETY,441542.0,,PSanxty,,,,,PCC21,,medanx_act
Obesity,MONDO:0011122,A disorder involving an excessive amount of body fat.,,,,,Obesity,medical_history_term,,,,,,,,,,,,,,,,433736.0,,METobcd,,,,,,,medob_act
Bipolar,MONDO:0004985,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",,EXPSYCH,Demographic.Ever been diagnosed with Bipolar Disorder,,,medical_history_term,EXPSYCH,BIPOLAR,,PABIPOLAR,,,,,,,,,,,A031Anxiety,4128935.0,EXPSYCH,,,,,,,,
Schizophrenia,MONDO:0005090,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",,EXPSYCH,Demographic.Ever been diagnosed with Schizophrenia or Schizoaffective Disorder,,,high_level_group_term,EXPSYCH,SCHIZ,,PAFUSCHIZO,,,,Psych_side_diag,,,,,,,,435783.0,EXPSYCH,,,,,,,,
Cancer,MONDO:0004992,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",,,Medical History.Cancer,,,medical_history_term,,CANCER,cancer_ever,MHSCANCER,past_cancer,tum,,,,,,,,,,45877275.0,,malNEOP,,,DISCDLNM,,PCC15,,medcancer1
Thyroid,,,,AXT117,Medical History.Thyroid/Parathyroid Disease,,,high_level_term,,THYROID,thyroid_bl,MHSPITUIT,tsh_value,tiroid,,Comorbidities,,,,,,,H083TSH,42530171.0,,METthyroid,,,,,,,"medthyrp_act, medthyrm"
Head Injury ,EFO:0009505,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",,,Medical History.Serious Head Injury,,,medical_history_term,MH3HEAD,NPPDXI,headinjrloc_bl,TBFUPEN,,tracra1,,,,,,,,,H012Head injury,36311163.0,,,,,,,,,
Vision,NCIT:C156778,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",,BCVISION,Medical History.Visual Defects,,,eyes_results,BCVISION,VISION,,BCVISION,,vista,,,,,,,,,,45613408.0,BCVISION,,,,,,,,
Chest Pain,HP:0100749,,,BCCHEST,,,,chest_results,BCCHEST,,,BCCHEST,,angina,,,,,,,angina,,,77670.0,BCCHEST,,,,,,,,
Hearing,NCIT:C16670,"The auditory faculty, the perception of sound by the ear.",,,,,,ears_nose_throat_results,,HEARING,,MHSHEAD,diagnosed_impairment,udit,,,,,,,,,,46237286.0,,,,,,,,,
Vomiting,NCIT:C3442,Forceful ejection of the contents of the stomach through the mouth.,,BCVOMIT,,,,,AXVOMIT,,,BCVOMIT,,,,,,,,,,,,441408.0,,,,,,,,,
Sweating,NCIT:C36172,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",,BCSWEATN,,,,,AXSWEATN,,,BCSWEATN,,MSA_C8,,,,,,,,,,4188566.0,BCSWEATN,,,,,,,,
Headache,NCIT:C34661,"Pain in various parts of the head, not confined to the area of distribution of any nerve.",,BCHDACHE,,,,,AXHDACHE,,,BCHDACHE,,,,,,,,,,,,378253.0,BCHDACHE,,,,,,,,
Heart Condition,NCIT:C12727,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,PXCARD,PXHEART,,,,heart_abnormal_findings,PXHEART,CVCHF,heart_bl,PXHEART,,cuore,,,,,,,afib,,,45884704.0,PXHEART,,,,,,,,
Heart Rate,NCIT:C49677,"The number of heartbeats per unit of time, usually expressed as beats per minute.",,PREHEART,Vital Signs.Heart rate,,,heart_results,,HRATE,,,,,,,,,,,,,,4239408.0,,hr,,,VSTESTCD,,,,
"Ears, Nose and Throat",MONDO:0000587,,PXHEADEY,PXHEADEY,,,,ears_nose_throat_results,PXHEADEY,,,PXHEADEY,,nasgol,,,,,,,,,,4178545.0,PXHEADEY,,,,,,,,
Dyslipidemia,NCIT:C80385,"A lipoprotein metabolism disorder characterized by decreased levels of high-density lipoproteins, or elevated levels of plasma cholesterol, low-density lipoproteins and/or triglycerides.",,,,,,medical_history_term,,,,,,,,,,,,,,,,4159131.0,,METdld,,,,,,,medlip_act
Traumatic Brain Injury,NCIT:C50440,Trauma to the brain.,,,,,,medical_history_term,,TBI,,,,,,,,,,,,,,4132546.0,,NEUtbi,,,,,,,
Hypoacusis,NCIT:C50576,"Partial or complete loss of the ability to detect or understand sounds resulting from damage to the outer, middle, or inner ear structures. Causes include exposure to loud noise, ear infections, injuries to the Partial or complete loss of the ability to detect or understand sounds resulting from damage to the outer, middle, or inner ear structures. Causes include exposure to loud noise, ear infections, injuries to the ear, genetic, and congenital disorders.",,,,,,ears_nose_throat_results,,,,,,,,,,,,,,,,,,,,,,,,,medhear_act
Nausea,NCIT:C3258,Upper abdominal discomfort associated with an urge to vomit,,BCNAUSEA,,,,,BCNAUSEA,,,BCNAUSEA,,,,,,,,,,,,31967.0,BCNAUSEA,,,,,,,,
Diarrhea,NCIT:C2987,Watery bowel movements.,,BCDIARRH,,,,,BCDIARRH,,,BCDIARRH,,,,,,,,,,,,196523.0,BCDIARRH,,,,,,,,
Constipation,NCIT:C37930,Irregular and infrequent or difficult evacuation of the bowels.,,BCCONSTP,,,,,BCCONSTP,,,BCCONSTP,,,,,,,,,,,,75860.0,BCCONSTP,,,,,,,,medconst
Abdominal Discomfort,,,PXABDOM,BCABDOMN,,,,abdomen_results,BCABDOMN,,,BCABDOMN,,,,,,,,,,,,4183041.0,BCABDOMN,,,,,,,,
Dizziness,NCIT:C37943,"A sensation of lightheadedness, unsteadiness, turning, spinning or rocking.",,BCDIZZY,,,,,BCDIZZY,,,BCDIZZY,,,,,,,,,,,,4223938.0,BCDIZZY,,,,,,,,
Low Energy,NCIT:C126920,A question about whether an individual feels or felt low in energy.,,BCENERGY,,,,,BCENERGY,,,BCENERGY,,,,,,,,,,,,4087481.0,BCENERGY,,,,,,,,
Drowsiness,,,,BCDROWSY,,,,,BCDROWSY,,,BCDROWSY,,,,,,,,,,,,4196193.0,BCDROWSY,,,,,,,,
Dry Mouth,NCIT:C143411,A disorder characterized by reduced salivary flow in the oral cavity.,,BCDRYMTH,,,,,BCDRYMTH,,,BCDRYMTH,,,,,,,,,,,,1032284.0,BCDRYMTH,,,,,,,,
Shortness of Breath,NCIT:C99773,A question about whether an individual has or had shortness of breath.,,BCBREATH,,,,,BCBREATH,,,BCBREATH,,,,,,,,,,,,40757695.0,BCBREATH,,,,,,,,
Coughing,NCIT:C37935,"A sudden, often repetitive, spasmodic contraction of the thoracic cavity, resulting in violent release of air from the lungs, and usually accompanied by a distinctive sound.",,BCCOUGH,,,,psqi_item5_e,BCCOUGH,,,BCCOUGH,,,,,,,,,,,,4137801.0,BCCOUGH,,,,,,,,
Palpitations,NCIT:C37999,An unpleasant sensation of irregular and/or forceful beating of the heart.,,BCPALPIT,,,,,BCPALPIT,,,BCPALPIT,,,,,,,,,,,,315078.0,BCPALPIT,,,,,,,,
Urinary Discomfort,,,,BCURNDIS,,,,,BCURNDIS,,,BCURNDIS,,,,,,,,,,,,,BCURNDIS,,,,,,,,
Urinary Frequency,NCIT:C26906,"Urination at short intervals; it may result from increased urine formation, decreased bladder capacity, or lower urinary tract irritation.",,BCURNFRQ,,,,,BCURNFRQ,,,BCURNFRQ,,,,,,,,,,,,4012368.0,BCURNFRQ,,,,,,,,
Ankle Swelling,,,,BCANKLE,,,,,BCANKLE,,,BCANKLE,,,,,,,,,,,,4144411.0,BCANKLE,,,,,,,,
Musculoskeletal Pain,NCIT:C3244,"Pain that originates in the bones, muscles, tendons or ligaments.",PXMUSCUL,BCMUSCLE,,,,musculoskeletal_results,BCMUSCLE,,,BCMUSCLE,,,,,,,,,,,,4150129.0,BCMUSCLE,,,,,,,,
Rash,,,,BCRASH,,,,,BCRASH,,,BCRASH,,,,,,,,,,,,37110753.0,BCRASH,,,,,,,,
Insomnia,NCIT:C28286,A sleep disorder characterized by difficulty in falling asleep and/or remaining asleep.,,BCINSOMN,,,,,BCINSOMN,INSOMN,,BCINSOMN,,,,,,,,,,,,436962.0,BCINSOMN,,,,,,PCC23,,
Depressed Mood,NCIT:C117199,"An emotional state characterized by feelings of sadness, emptiness, and/or tearfulness.",,BCDPMOOD,,,,,BCDPMOOD,,,BCDPMOOD,,UPDRS3,,,,,,,,,,40546087.0,BCDPMOOD,PSnmdep,,,,,,,
Crying,NCIT:C77963,"The shedding of tears associated with emotions, usually sadness but also joy or frustration.",,BCCRYING,,,,,BCCRYING,,,BCCRYING,,,,,,,,,,,,4136768.0,BCCRYING,,,,,,,,
Elevated Mood,,,,BCELMOOD,,,,,BCELMOOD,,,BCELMOOD,,,,,,,,,,,,4304866.0,BCELMOOD,,,,,,,,
Wandering,,,,BCWANDER,,,,,BCWANDER,,,BCWANDER,,,,,,,,,,,A032Wandering,4173722.0,BCWANDER,,,,,,,,
Fall,NCIT:C50558,"A sudden movement downward, usually resulting in injury. [ NCI ]",,BCFALL,Medical History.History of Falls,,,,BCFALL,,falls_yn,BCFALL,,,,,,,,,,,A072Falls,436583.0,BCFALL,,,,FALLSFLG,,FALLSYN,FALLSFLG,
Psychiatric,NCIT:C168404,"Medical history of symptoms, physical examination results, and/or laboratory test results related to mental health.",IHSYMPTOM,MHPSYCH,Medical History.Psychiatric Disorder,,,,MHPSYCH,PSYCDIS,,MHPSYCH,,psich,,,,,,,,,,4228492.0,,,,,PSHYPRN,PSHYPRN,,PSHYPRN,
Neurological Disorder (Other than AD),NCIT:C25262,Medical history pertaining to nerves or the nervous system.,IHSYMPTOM,MH2NEURL,Medical History.Neurological Disorders,,,,MH2NEURL,,,MH2NEURL,,neurol,,,,,,,,,,36308796.0,,,,,,,,,
Cardiovascular,NCIT:C25292,Medical history pertaining to the heart or blood vessels.,IHSYMPTOM,MH4CARD,,,CardiovascularDis,,MH4CARD,CVOTHR,,MH4CARD,,,,,,,,,afib,,,4023995.0,,,,,,,,,phys_cardc
Respiratory,NCIT:C25656,Medical history pertaining to respiration.,IHSYMPTOM,MH5RESP,,,,,MH5RESP,,,MH5RESP,,resp,,,,,,,,,,4024567.0,,RESPcrd,,,,,,,phys_respc
Hepatic,NCIT:C13308,"Medical history pertaining to, affecting, or associated with the liver.",IHSYMPTOM,MH6HEPAT,,,,,MH6HEPAT,,,MH6HEPAT,,epat,,,,,,,hxliverdisease,,,4118344.0,,,,,,,,,
Dermatologic,NCIT:C41128,Medical history pertaining to injury to the skin tissue.,IHSYMPTOM,MH7DERM,,,,,MH7DERM,,,MH7DERM,,,,,,,,,,,,4317258.0,,,,,,,,,
Connective Tissue,NCIT:C12374,Medical history pertaining to the connective tissue.,IHSYMPTOM,MH7DERM,,,,,MH7DERM,,,MH7DERM,,,,,,,,,,,,253549.0,,,,,,,,,
Endocrine,NCIT:C41064,Medical history pertaining to the endocrine system.,IHSYMPTOM,MH9ENDO,,,,,MH9ENDO,,,MH9ENDO,,,,,,,,,,,,444107.0,,"METdml, METdmll",,,,,,,
Metabolic,NCIT:C28240,Medical history pertaining to the metabolic system,IHSYMPTOM,MH9ENDO,,,,,MH9ENDO,,,MH9ENDO,,,,,,,,,,,,432455.0,,"METdml, METdmll",,,,,,,
Gastrointestinal,NCIT:C13359,Medical history pertaining to the stomach and intestines.,IHSYMPTOM,MH10GAST,,,,,MH10GAST,,,MH10GAST,,"gisup, giinf",,,,,,,,,,4000610.0,,,,,,,,,phys_gastrc
Hematopoietic,NCIT:C13324,Medical history pertaining to or related to the formation of blood cells.,IHSYMPTOM,MH11HEMA,,,,,MH11HEMA,,,MH11HEMA,,,,,,,,,,,,4030019.0,,,,,,,,,
Lymphatic,NCIT:C25267,Medical history pertaining to lymph,IHSYMPTOM,MH11HEMA,,,,,MH11HEMA,,,MH11HEMA,,,,,,,,,,,,4124986.0,,,,,,,,,
Renal,NCIT:C25225,Medical history pertaining to the kidney,IHSYMPTOM,MH12RENA,Medical History.Kidney Disease,,,,MH12RENA,,,MH12RENA,,rene,,,,,,,hxkidneydisease,,,4030518.0,,,,,,,,,
Genitourinary,NCIT:C25350,Medical history pertaining to the genital and urinary organs or their functions.,IHSYMPTOM,MH12RENA,,,,,MH12RENA,,,MH12RENA,,genur,,,,,,,,,,4103487.0,,,,,DISCDLNM,,PCC17,URINFLG,
Allergies or Drug Sensitivities,,Medical history pertaining to allergies or drug sensitivities,IHSYMPTOM,MH13ALLE,,,,,MH13ALLE,,,MH13ALLE,,,,,,,,,,,,3013237.0,,,,,,,,,meddall_ac
Major Surgical Procedures,,Medical history pertaining to major surgical procedures,IHSYMPTOM,MH18SURG,,,,,MH18SURG,,,MH18SURG,,,,,,,,,,,,3009350.0,,QX,,,,,,,risk_surg
pTau in CSF,NCIT:C84812,,,PTAU,CSF.pTAU181_INNX_MELB,,Local_PTAU,ptau_result,CSF PTAU,CSFPTAU,,PTAU,ptau,CSF_P-Tau,CSF_P-Tau,CSF_P-Tau,CSF_P-Tau,CSF_P-Tau,CSF_P-Tau,CSF_P-Tau,,,,37027027.0,,CSF_pTau,,,,,,,
tTau in CSF,EFO:0004760,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",,TAU,CSF.Tau_INNX_MELB,,Local_TTAU,ttau_result,CSF TAU,CSFTTAU,,TAU,tau,CSF_T-Tau,CSF_T-Tau,CSF_T-Tau,CSF_T-Tau,CSF_T-Tau,CSF_T-Tau,CSF_T-Tau,,,,37393375.0,,CSF_tTau,,,,,,,
A-beta 1-42 in CSF,NCIT:C84809,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,,ABETA,CSF.Ab42_INNX_MELB,,Local_AB42,abeta_1_42_result,CSF AB,CSFABETA,,ABETA,Amyloid_beta_1_42,CSF_ABETA42,CSF_ABETA42,CSF_ABETA42,CSF_ABETA42,CSF_ABETA42,CSF_ABETA42,CSF_ABETA42,,,,3042810.0,,CSF_Ab42,AMYLVLC,AMYLVLC,,,,,
YKL-40 in CSF,NCIT:C142294,The determination of the amount of YKL-40 protein present in a sample.,,YKL,,,Central_CSF_YKL40,,,,,,,,,,,,,,,,,,,,,,,,,,
SNAP-25 in CSF,NCIT:C127884,"Synaptosomal-associated protein 25 (206 aa, ~23 kDa) is encoded by the human SNAP25 gene. This protein plays a role in vesicular transport.",,SNAP,,,,,,,,,,,,,,,,,,,,,,SNAP25_CSFNC_MassSpect,,,,,,,
Neurofilament Light Protein (NfL) in CSF,EFO:0009178,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",,CSFNFL,,,Central_CSF_NFL,,,,,,,,,,,,,,,,,4299446.0,,,,,,,,,
Visinin-Like Protein 1 (VILIP-1) in CSF,,A visinin-like protein 1 that is encoded in the genome of human.,,VILIP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neurogranin (NRGN) in CSF,,A neurogranin that is encoded in the genome of human.,,NGRN,,,Central_CSF_Neurogranin,,,,,,,,,,,,,,,,,,,,,,,,,,
Alpha-synuclein in CSF,NCIT:C90119,"Alpha-synuclein (140 aa, ~14 kDa) is encoded by the human SNCA gene. This protein plays a role in the modulation of presynaptic vesicle transport and release.",,ALPHA_SYN,,,,,,,,,,,,,,,,,,,,4191742.0,,,,,,,,,
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,NCIT:C26078,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",,,,,,,,,,,G_CSF,,,,,,,,,,,37055733.0,,,,,,,,,
Interleukin-15 (IL-15) in CSF,NCIT:C20517,"Interleukin-15 (162 aa, ~18 kDa) is encoded by the human IL15 gene. This protein plays a role in the regulation of both proliferation and activation of both T-cells and natural killer cells.",,,,,,,,,,,IL_15,,,,,,,,,,,,,,,,,,,,
Interleukin-8 (IL-8) in CSF,NCIT:C20473,"Interleukin-8 (99 aa, ~11 kDa) is encoded by the human CXCL8 gene. This protein is involved in chemotaxis and neutrophil activation.",,,,,,,,,,,IL_8,,,,,,,,,,,,,,,,,,,,
Vascular Endothelial Growth Factor (VEGF) in CSF,NCIT:C92514,The determination of the amount of vascular epithelial growth factor present in a sample.,,,,,,,,,,,VEGF,,,,,,,,,,,4220917.0,,,,,,,,,
Triggering Receptor Expressed on Myeloid Cells 2 (TREM2) in CSF,NCIT:C125470,"Triggering receptor expressed on myeloid cells 2 (230 aa, ~25 kDa) is encoded by the human TREM2 gene. This protein plays a role in macrophage and dendritic cell immune responses.",,MSD_STREM2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Noradrenaline in CSF,NCIT:C74868,The determination of the amount of noradrenaline hormone present in a sample.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interleukin-6 (IL-6) in CSF,NCIT:C74834,The determination of the amount of interleukin 6 present in a sample.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interleukin-10 (IL-10) in CSF,NCIT:C74806,The determination of the amount of interleukin 610present in a sample.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interleukin-12 (IL-12) in CSF,NCIT:C74808,The determination of the amount of interleukin 12 present in a sample.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Interleukin-23 (IL-23) in CSF,NCIT:C74820,The determination of the amount of interleukin 23 present in a sample.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monocyte Chemoattractant Protein 1 in CSF,NCIT:C0540911,MCP-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
